ASP221,ASP221,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_F02_293018.CN5.CNCHP
ASP308,ASP308,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_F03_293020.CN5.CNCHP
FPH113,FPH113,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_F04_293022.CN5.CNCHP
FPH114,FPH114,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_F07_293028.CN5.CNCHP
FPH118,FPH118,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_F08_293030.CN5.CNCHP
FPH309,FPH309,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_F09_293032.CN5.CNCHP
E07733,E07733,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_F10_293034.CN5.CNCHP
E09176,E09176,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_F11_293036.CN5.CNCHP
E09214,E09214,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_F12_293038.CN5.CNCHP
E09262,E09262,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_G01_293040.CN5.CNCHP
E09362,E09362,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_G02_293042.CN5.CNCHP
E09471,E09471,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_G03_293044.CN5.CNCHP
E09673,E09673,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_G04_293046.CN5.CNCHP
E09743,E09743,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_G05_293048.CN5.CNCHP
E09800,E09800,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_G06_293050.CN5.CNCHP
E09801,E09801,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_G07_293052.CN5.CNCHP
E09826,E09826,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_G08_293054.CN5.CNCHP
E09896,E09896,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_G09_293056.CN5.CNCHP
E09900,E09900,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_G10_293058.CN5.CNCHP
E09921,E09921,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_G11_293060.CN5.CNCHP
E09922,E09922,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_G12_293062.CN5.CNCHP
E09945,E09945,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_H01_293064.CN5.CNCHP
E09948,E09948,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_H02_293066.CN5.CNCHP
E09971,E09971,COTES_p_TCGAaffxB8_9a_S_GenomeWideSNP_6_H03_293068.CN5.CNCHP
