BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	AMOUNT	SHIPPINGDATE	CONCENTRATION	
TCGA-02-0001-01C	TCGA-02-0001-01C-01D-0433-07	6.67 uL	2009-01-28 00:00:00.0	.57 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.57 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.57 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.57 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.57 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.57 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01D-0209-02	10 uL	2007-06-19 00:00:00.0	.57 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.5 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.5 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.5 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.5 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01R-0437-07	6.67 uL	2009-01-28 00:00:00.0	.5 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.5 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0001-01C	TCGA-02-0001-01C-01T-0179-07	20 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0001-10A	TCGA-02-0001-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0001-10A	TCGA-02-0001-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0001-10A	TCGA-02-0001-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
