BCRSAMPLEBARCODE	BCRPORTIONBARCODE	DATECREATED	WEIGHT	
TCGA-02-0001-01C	TCGA-02-0001-01C-01	null	90 mg	
TCGA-02-0001-10A	TCGA-02-0001-10A-01	null	 	
TCGA-02-0003-01A	TCGA-02-0003-01A-01	null	100 mg	
TCGA-02-0003-10A	TCGA-02-0003-10A-01	null	 	
TCGA-02-0004-01A	TCGA-02-0004-01A-01	null	80 mg	
TCGA-02-0004-10A	TCGA-02-0004-10A-01	null	 	
TCGA-02-0006-01B	TCGA-02-0006-01B-01	null	80 mg	
TCGA-02-0006-10A	TCGA-02-0006-10A-01	null	 	
TCGA-02-0007-01A	TCGA-02-0007-01A-01	null	50 mg	
TCGA-02-0007-10A	TCGA-02-0007-10A-01	null	 	
TCGA-02-0009-01A	TCGA-02-0009-01A-01	null	 	
TCGA-02-0009-10A	TCGA-02-0009-10A-01	null	 	
TCGA-02-0010-01A	TCGA-02-0010-01A-01	null	100 mg	
TCGA-02-0010-10A	TCGA-02-0010-10A-01	null	 	
TCGA-02-0011-01B	TCGA-02-0011-01B-01	null	40 mg	
TCGA-02-0011-10A	TCGA-02-0011-10A-01	null	 	
TCGA-02-0014-01A	TCGA-02-0014-01A-01	null	30 mg	
TCGA-02-0014-10A	TCGA-02-0014-10A-01	null	 	
TCGA-02-0015-01A	TCGA-02-0015-01A-01	null	80 mg	
TCGA-02-0015-10A	TCGA-02-0015-10A-01	null	 	
TCGA-02-0016-01A	TCGA-02-0016-01A-01	null	90 mg	
TCGA-02-0016-10A	TCGA-02-0016-10A-01	null	 	
TCGA-02-0021-01A	TCGA-02-0021-01A-01	null	 	
TCGA-02-0021-10A	TCGA-02-0021-10A-01	null	 	
TCGA-02-0023-01B	TCGA-02-0023-01B-01	null	90 mg	
TCGA-02-0023-10A	TCGA-02-0023-10A-01	null	 	
TCGA-02-0024-01B	TCGA-02-0024-01B-01	null	60 mg	
TCGA-02-0024-10A	TCGA-02-0024-10A-01	null	 	
TCGA-02-0025-01A	TCGA-02-0025-01A-01	null	 	
TCGA-02-0025-10A	TCGA-02-0025-10A-01	null	 	
TCGA-02-0026-01B	TCGA-02-0026-01B-01	null	 	
TCGA-02-0026-10A	TCGA-02-0026-10A-01	null	 	
TCGA-02-0027-01A	TCGA-02-0027-01A-01	null	 	
TCGA-02-0027-10A	TCGA-02-0027-10A-01	null	 	
TCGA-02-0028-01A	TCGA-02-0028-01A-01	null	 	
TCGA-02-0028-10A	TCGA-02-0028-10A-01	null	 	
TCGA-02-0033-01A	TCGA-02-0033-01A-01	null	 	
TCGA-02-0033-10A	TCGA-02-0033-10A-01	null	 	
TCGA-02-0034-01A	TCGA-02-0034-01A-01	null	 	
TCGA-02-0034-10A	TCGA-02-0034-10A-01	null	 	
TCGA-02-0037-01A	TCGA-02-0037-01A-01	null	 	
TCGA-02-0037-10A	TCGA-02-0037-10A-01	null	 	
TCGA-02-0038-01A	TCGA-02-0038-01A-01	null	 	
TCGA-02-0038-10A	TCGA-02-0038-10A-01	null	 	
