ASP221,Sample_Exp_1a,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
ASP308,Sample_Exp_2a,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
FPH113,Sample_Exp_3a,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
FPH114,Sample_Exp_4a,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
FPH118,Sample_Exp_5a,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
FPH309,Sample_Control_1a,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E07733,Sample_Control_2a,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09176,Sample_Control_3a,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09214,Sample_Control_4a,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09262,Sample_Control_5a,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09362,Sample_Exp_1,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09471,Sample_Exp_1,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09673,Sample_Exp_2,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09743,Sample_Exp_2,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09800,Sample_Exp_2,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09801,Sample_Exp_3,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09826,Sample_Exp_4,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09896,Sample_Control_1,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09900,Sample_Control_1,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09921,Sample_Control_2,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
