Hybridization Ref			TCGA-09-0364-01A-02D-0357-04	TCGA-13-0723-01A-02D-0357-04	TCGA-13-0757-01A-01D-0357-04	TCGA-13-0768-01A-01D-0357-04	TCGA-13-0800-01A-01D-0357-04	TCGA-09-0366-10B-01D-0357-04	TCGA-13-0725-10B-01D-0357-04	TCGA-13-0760-10A-01D-0357-04	TCGA-01-0628-11A-01D-0357-04	TCGA-01-0639-11A-01D-0357-04	TCGA-13-0714-01A-01D-0357-04	TCGA-13-0730-01A-01D-0357-04	TCGA-13-0764-01A-03D-0357-04	TCGA-13-0761-10A-01D-0357-04	TCGA-13-0793-10A-01D-0357-04	TCGA-13-0803-10A-01D-0357-04	TCGA-01-0636-11A-01D-0357-04	TCGA-09-0366-01A-01D-0357-04	TCGA-13-0758-01A-01D-0357-04	TCGA-13-0791-01A-01D-0357-04	TCGA-13-0801-01A-01D-0357-04	TCGA-09-0367-10A-01D-0357-04	TCGA-13-0726-10B-01D-0357-04	TCGA-13-0714-10B-01D-0357-04	TCGA-13-0730-10B-01D-0357-04	TCGA-13-0764-10A-01D-0357-04	TCGA-13-0795-10A-01D-0357-04	TCGA-13-0805-10A-01D-0357-04	TCGA-13-0792-10A-01D-0357-04	TCGA-13-0802-10A-01D-0357-04	TCGA-01-0633-11A-01D-0357-04	TCGA-09-0365-01A-02D-0357-04	TCGA-13-0724-01A-01D-0357-04	TCGA-13-0725-01A-01D-0357-04	TCGA-13-0760-01A-01D-0357-04	TCGA-13-0792-01A-01D-0357-04	TCGA-13-0802-01A-01D-0357-04	TCGA-09-0369-10C-01D-0357-04	TCGA-13-0757-10A-01D-0357-04	TCGA-13-0768-10A-01D-0357-04	TCGA-13-0800-10A-01D-0357-04	TCGA-01-0630-11A-01D-0357-04	TCGA-07-0227-20A-01D-0357-04	TCGA-13-0720-01A-01D-0357-04	TCGA-13-0755-01A-01D-0357-04	TCGA-13-0766-01A-02D-0357-04	TCGA-13-0799-01A-01D-0357-04	TCGA-09-0365-10A-01D-0357-04	TCGA-13-0765-01A-01D-0357-04	TCGA-13-0797-01A-01D-0357-04	TCGA-09-0364-10A-01D-0357-04	TCGA-13-0723-10B-01D-0357-04	TCGA-13-0724-10B-01D-0357-04	TCGA-13-0758-10A-01D-0357-04	TCGA-13-0791-10A-01D-0357-04	TCGA-13-0801-10A-01D-0357-04	TCGA-01-0631-11A-01D-0357-04	TCGA-09-0367-01A-01D-0357-04	TCGA-13-0726-01A-01D-0357-04	TCGA-13-0761-01A-01D-0357-04	TCGA-13-0793-01A-01D-0357-04	TCGA-13-0803-01A-01D-0357-04	TCGA-13-0804-01A-01D-0357-04	TCGA-13-0717-10B-01D-0357-04	TCGA-13-0751-10A-01D-0357-04	TCGA-13-0765-10A-01D-0357-04	TCGA-13-0797-10A-01D-0357-04	TCGA-13-0766-10A-01D-0357-04	TCGA-13-0795-01A-01D-0357-04	TCGA-13-0805-01A-01D-0357-04	TCGA-13-0720-10B-01D-0357-04	TCGA-13-0727-10B-01D-0357-04	TCGA-13-0762-10A-01D-0357-04	TCGA-13-0794-10A-01D-0357-04	TCGA-13-0804-10A-01D-0357-04	TCGA-01-0637-11A-01D-0357-04	TCGA-01-0638-11A-02D-0357-04	TCGA-09-0369-01A-01D-0357-04	TCGA-13-0727-01A-01D-0357-04	TCGA-13-0762-01A-01D-0357-04	TCGA-13-0794-01A-01D-0357-04	TCGA-13-0799-10A-01D-0357-04	TCGA-01-0629-11A-01D-0357-04	TCGA-13-0717-01A-01D-0357-04	TCGA-13-0751-01A-01D-0357-04	TCGA-13-0755-10A-01D-0357-04	TCGA-01-0642-11A-02D-0357-04
ProbeID	Chr	Pos	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2	signal:Log2
A_14_P112718	1	554268 	0.01 	0.2111 	-0.2282 	-0.8225 	-0.4005 	0.0097 	-0.192 	0.025 	0.262 	0.5112 	0.4316 	0.5406 	0.3889 	-0.2983 	-0.3884 	-0.5113 	NA 	0.8217 	-0.3672 	-0.2217 	0.5599 	-0.4785 	-0.6161 	-0.1956 	0.1031 	-0.0883 	-0.1165 	-0.0961 	0.1141 	-0.2763 	0.3862 	0.3998 	-0.0066 	-0.2337 	-0.1226 	0.5884 	-0.0347 	-0.5906 	0.2896 	-0.6439 	-0.0066 	0.2019 	0.1195 	0.4089 	0.145 	0.7595 	0.3123 	0.353 	-0.0293 	0.1029 	-0.4102 	0.7318 	-0.2543 	0.5767 	-0.4723 	-0.1662 	0.435 	-0.0322 	-0.7788 	-0.2338 	-0.4332 	-0.2407 	0.0063 	-0.3283 	-0.0366 	0.1618 	-0.1991 	0.5529 	-0.3428 	-0.1917 	0.0532 	-0.2151 	-0.0005 	0.1859 	NA 	-0.0007 	0.133 	-0.0471 	-0.708 	0.1036 	0.2208 	0.2292 	NA 	-0.0595 	-0.2085 	-0.3181 	-0.1198
A_16_P15000916	1	554287 	0.5166 	1.2929 	0.8352 	0.3366 	1.4315 	0.7869 	0.366 	0.2439 	0.7624 	1.0767 	0.7846 	1.0464 	0.8236 	0.4795 	-0.6715 	-0.4152 	0.7455 	1.1918 	1.4245 	0.3139 	1.0627 	0.5013 	-0.3455 	0.1032 	0.5859 	0.2116 	0.3671 	0.2412 	0.8846 	-0.5474 	1.3686 	1.493 	0.6798 	1.4167 	1.7993 	1.1334 	0.593 	0.0435 	0.3606 	NA 	-0.2514 	0.5318 	0.3325 	0.665 	0.5718 	0.9378 	1.0825 	0.5216 	0.6649 	0.7582 	0.5185 	2.0061 	-0.2367 	0.9702 	-0.3785 	-0.2395 	0.85 	1.0862 	0.2886 	NA 	0.325 	0.5579 	NA 	-0.169 	0.2318 	0.2803 	1.1243 	1.2191 	1.03 	0.0487 	1.0789 	-0.3626 	0.3339 	0.7969 	0.3855 	0.8328 	0.3913 	0.8415 	0.4507 	0.669 	1.6132 	0.6973 	0.0935 	0.5326 	-0.117 	0.5655 	-1.0546
A_16_P15001074	1	639581 	0.4965 	0.4769 	0.8294 	0.5857 	1.1622 	NA 	0.7916 	0.2357 	0.7197 	0.5687 	0.258 	0.4001 	0.2344 	0.4546 	0.1592 	0.1492 	0.6896 	1.2313 	0.6681 	0.4363 	1.09 	1.2546 	0.135 	0.0941 	-0.0147 	0.2192 	0.1527 	0.0865 	0.1757 	0.1737 	0.8085 	1.2517 	0.8363 	1.1022 	0.7172 	0.7679 	0.4657 	0.3777 	0.372 	-0.305 	0.2541 	0.4082 	0.0331 	0.1724 	0.5278 	0.4504 	0.4595 	0.5159 	0.2097 	0.3593 	0.3241 	1.4192 	0.0152 	0.25 	0.0421 	0.1273 	NA 	0.7391 	0.9771 	0.1365 	0.3006 	0.5798 	0.42 	0.2583 	-0.0322 	-0.0418 	0.8771 	0.557 	1.091 	0.4214 	0.8357 	-0.0692 	0.3446 	-0.0486 	-0.2839 	0.7331 	0.3107 	0.8741 	1.1077 	0.5048 	0.5002 	0.2491 	0.4712 	0.0924 	0.1839 	0.8514 	-0.4173
A_16_P00000012	1	736483 	0.1553 	0.3047 	-0.0251 	0.0849 	-0.0766 	-0.053 	-0.0381 	0.3074 	0.3626 	0.1221 	-0.0043 	-0.0492 	0.0603 	0.3003 	-0.4066 	-0.0484 	0.1948 	0.2587 	-0.2025 	-0.0392 	0.1153 	-0.1227 	0.0256 	0.1829 	0.1655 	0.3407 	0.0503 	0.1897 	0.3392 	0.1443 	0.1564 	0.2699 	-0.1574 	-0.1605 	0.2236 	-0.1618 	-0.4077 	0.0471 	NA 	-0.0291 	0.0329 	-0.1172 	-0.2718 	-0.3166 	-0.6361 	-0.209 	-0.4355 	-0.2671 	0.0946 	-0.1815 	-0.0379 	NA 	-0.6131 	-0.1422 	-0.1225 	0.062 	-0.0357 	-0.0213 	-0.2781 	-0.3366 	-0.1073 	-0.1316 	-0.002 	0.0814 	-0.1422 	-0.113 	-0.2105 	0.2074 	-0.0316 	0.0217 	0.1729 	0.181 	0.0999 	-0.0563 	0.0734 	0.0706 	0.255 	0.4001 	-0.0855 	-0.37 	0.4521 	-0.3481 	0.0507 	-0.0342 	0.052 	-0.4136 	0.1965
A_16_P00000014	1	742533 	-0.5684 	0.3057 	-0.7369 	-0.2812 	-0.4503 	-0.4564 	-0.1188 	0.0945 	-0.3405 	-0.3058 	-0.3254 	-0.4927 	-0.3326 	0.0112 	-0.203 	-0.1047 	-0.3452 	0.0861 	-0.4386 	-0.32 	-0.3991 	-0.5525 	-0.2754 	-0.1509 	-0.2441 	0.7127 	-0.2476 	-0.1567 	-0.1425 	-0.2396 	-0.3945 	-0.6765 	-0.2105 	-0.4003 	-0.1173 	-0.3215 	-0.841 	-0.4319 	-0.0743 	-0.2069 	0.2802 	0.1384 	-0.2512 	-0.28 	-0.864 	-0.3471 	-0.8062 	-0.3827 	-0.3114 	-0.1902 	-0.4967 	-0.1107 	-0.1332 	-0.191 	-0.1787 	-0.5849 	-0.1584 	-0.5903 	-1.1198 	-0.3444 	-0.4382 	-0.5525 	-0.465 	-0.2342 	-0.0815 	-0.1421 	-0.4402 	-0.2823 	-0.5417 	0.2136 	-0.4005 	-0.1726 	-0.1326 	-0.1611 	-0.1692 	-0.3458 	-0.3404 	-0.165 	-0.6329 	-0.6906 	0.4098 	-0.7713 	-0.4363 	-0.2298 	-0.3165 	-0.2401 	-0.2107
A_16_P00000017	1	746956 	NA 	0.3308 	-1.1949 	-0.3896 	-0.6834 	-0.3293 	-0.4424 	0.4896 	-0.1932 	-0.4177 	-0.5168 	-0.4626 	-0.493 	0.2588 	-0.3775 	-0.2794 	-0.5508 	-0.4337 	-0.8781 	-1.072 	-0.7734 	-0.6809 	-0.3313 	-0.2644 	-0.179 	0.9014 	-0.2185 	-0.2325 	0.3469 	-0.2639 	-0.3675 	-0.5266 	-1.0629 	-0.8885 	-0.768 	-0.6206 	-1.2216 	-0.6163 	0.0779 	-0.2932 	0.5045 	0.3411 	-0.4988 	-0.3756 	-0.9313 	-0.6314 	-0.574 	-0.1499 	-0.507 	-0.3758 	-0.5659 	-0.2355 	-0.0253 	-0.1608 	-0.1177 	-0.085 	-0.063 	-0.971 	-1.0259 	0.1912 	-0.4587 	-0.4947 	-0.7491 	-0.309 	-0.1344 	-0.2119 	-0.2977 	-0.785 	-0.7273 	0.5458 	-0.8825 	-0.3021 	-0.3101 	-0.2273 	-0.2666 	-0.4232 	-0.3605 	-0.2816 	NA 	-0.8224 	-0.1263 	-1.2029 	-0.371 	-0.3021 	-0.4374 	-0.2785 	0.006
A_16_P00000021	1	757922 	-0.6415 	-0.2729 	-1.3004 	-0.6089 	-1.0159 	-0.1107 	0.0684 	-0.0536 	-0.0632 	-0.1769 	-0.1736 	-0.1538 	-0.4201 	-0.0151 	0.0684 	-0.011 	-0.0312 	-0.0745 	-0.568 	-0.4368 	-0.5545 	-0.4816 	-0.0902 	0.1584 	0.1656 	0.1406 	0.1716 	0.2969 	NA 	-0.0579 	-0.1133 	-0.6584 	-0.4788 	-0.6533 	-0.5547 	-0.7623 	-0.6654 	-0.2458 	-0.159 	-0.2511 	-0.1212 	-0.0704 	0.117 	-0.3485 	-0.6768 	-0.5923 	-0.4868 	-0.1651 	-0.0376 	0.1202 	-0.1987 	-0.3158 	-0.145 	-0.2975 	-0.1069 	-0.0064 	-0.0913 	-0.6831 	-0.7669 	-0.6229 	0.0195 	-0.3143 	-0.4126 	-0.047 	0.0838 	0.0626 	-0.5799 	-0.7328 	-0.4754 	0.0238 	-0.8071 	-0.0474 	-0.0863 	-0.0293 	0.028 	-0.266 	0.2345 	0.1005 	NA 	-0.4698 	0.2837 	-0.7664 	-0.203 	0.093 	0.0146 	-1.1656 	0.4124


