Age,string,0-4;5-9;10-14;15-19;20-24;25-29;30-34;35-39;40-44;45-49;50-54;55-59;60-64;65-69;70-74;75-79
Gender,string,M;F
Survival,string,02-03M;04-05M;05-06M;06-09M;09-12M;12-18M
Disease,string,GBM;ASTROCYTOMA;UNCLASSIFIED;OLIGODENDROGLIOMA;CELL_LINE
Grade,string,I;II;III
Race,string,WHITE
Institution,string,TJU;NOB;UNIVERSITY OF WISCONSIN
Karnofsky,numeric,
Followup Month,string,
Prior Therapy Radiation Fraction Dose,string,
Prior Therapy Radiation Fraction Number,string,
Prior Therapy Radiation Type,string,
Prior Therapy Chemo Agent Name,string,
Prior Therapy Chemo Course Count,string,
Prior Therapy Surgery Procedure Title,string,
Prior Therapy Surgery Tumor Histology,string,
Prior Therapy Surgery Outcome,string,
Exam Number,string,
Radiologist,string,
Comments,string,
Tumor Location,string,
Side of Tumor Epicenter,string,
Eloquent Cortex,string,
Enhancement Quality,string,
Proportion Enhancing,string,
Cyst(s),string,
Multifocal or Multicentric,string,
Thickness of Enhancing Margin,string,
Lesion Size (cm),numeric,
