E10216,GeneratedSample.UNKNOWN_DISEASE_L_E10216_U133P2
E10144,GeneratedSample.UNKNOWN_DISEASE_L_E10144_U133P2
E09212,GeneratedSample.UNKNOWN_L_20070227_16-22-37-238_E09212_U133P2
E09369,GeneratedSample.UNKNOWN_L_20070227_16-22-37-238_E09369_U133P2
E10162,GeneratedSample.UNKNOWN_DISEASE_L_E10162_U133P2
E10318,GeneratedSample.UNKNOWN_DISEASE_L_E10318_U133P2
E09264,GeneratedSample.OLIGO_L_20070227_11-27-27-881_E09264_U133P2
E10252,GeneratedSample.UNKNOWN_DISEASE_L_E10252B_U133P2
E09624,GeneratedSample.GBM_L_20070226_13-14-06-57_E09624_U133P2
E09137,GeneratedSample.ASTROCYTOMA_L_E09137_U133P2
E09890,GeneratedSample.UNKNOWN_DISEASE_L_E09890_U133P2
E09515,GeneratedSample.UNKNOWN_L_20070227_16-57-07-283_E09515_U133P2
E09722,GeneratedSample.UNKNOWN_L_20070227_17-26-09-910_E09722_U133P2
E50123,GeneratedSample.UNKNOWN_DISEASE_L_E50123_U133P2_2
E09819,GeneratedSample.UNKNOWN_DISEASE_L_E09819_U133P2
E09495,GeneratedSample.UNKNOWN_L_20070227_16-57-07-283_E09495_U133P2
E09595,GeneratedSample.UNKNOWN_L_20070227_16-57-07-283_E09595_U133P2
E09378,GeneratedSample.UNKNOWN_L_20070227_16-22-37-238_E09378_U133P2
E09192,GeneratedSample.GBM_L_20070226_12-51-36-906_E09192_U133P2
E09858,GeneratedSample.UNKNOWN_L_20070227_17-26-09-910_E09858_U133P2
E09615,GeneratedSample.UNKNOWN_L_20070227_16-57-07-283_E09615_U133P2
E10299,GeneratedSample.UNKNOWN_DISEASE_L_E10299_U133P2
E09263,GeneratedSample.UNKNOWN_L_20070227_16-22-37-238_E09263_U133P2
E10110,GeneratedSample.GBM_L_E10110_U133P2
E09331,GeneratedSample.UNKNOWN_L_20070227_16-22-37-238_E09331_U133P2
E09138,GeneratedSample.GBM_L_20070226_12-51-36-906_E09138_U133P2
E09730,GeneratedSample.UNKNOWN_L_20070227_17-26-09-910_E09730_U133P2
E09601,GeneratedSample.GBM_L_20070226_12-51-36-906_E09601_U133P2
E09535,GeneratedSample.UNKNOWN_L_20070227_16-57-07-283_E09535_U133P2
E09449,GeneratedSample.UNKNOWN_L_20070227_16-57-07-283_E09449_U133P2
E09263,GeneratedSample.UNKNOWN_DISEASE_L_E09263B_U133P2
E09262,GeneratedSample.Ast_L_20070226_11-40-34-620_E09262_U133P2
E10026,GeneratedSample.UNKNOWN_DISEASE_L_E10026_U133P2
E10312,GeneratedSample.UNKNOWN_DISEASE_L_E10312_U133P2
E10182,GeneratedSample.UNKNOWN_DISEASE_L_E10182_U133P2
E09139,GeneratedSample.GBM_L_20070226_12-51-36-906_E09139_U133P2
E09454,GeneratedSample.UNKNOWN_L_20070227_16-57-07-283_E09454_U133P2
E10252,GeneratedSample.UNKNOWN_DISEASE_L_E10252_U133P2
E09233,GeneratedSample.GBM_L_20070226_12-51-36-906_E09233_U133P2
E09278,GeneratedSample.UNKNOWN_DISEASE_L_E09278B_U133P2
E09611,GeneratedSample.UNKNOWN_L_20070227_16-57-07-283_E09611B_U133P2
E10041,GeneratedSample.UNKNOWN_DISEASE_L_E10041_U133P2
E09587,GeneratedSample.UNKNOWN_L_20070227_16-57-07-283_E09587_U133P2
E09657,GeneratedSample.UNKNOWN_L_20070227_16-57-07-283_E09657_U133P2
E09975,GeneratedSample.UNKNOWN_L_20070227_17-52-54-512_E09975_U133P2
E09348,GeneratedSample.GBM_L_20070226_12-51-36-906_E09348_U133P2
E09569,GeneratedSample.UNKNOWN_L_20070227_16-57-07-283_E09569_U133P2
E10158,GeneratedSample.UNKNOWN_DISEASE_L_E10158_U133P2
E09786,GeneratedSample.UNKNOWN_L_20070227_17-26-09-910_E09786_U133P2
E10210,GeneratedSample.UNKNOWN_DISEASE_L_E10210_U133P2
E09278,GeneratedSample.UNKNOWN_L_20070227_16-22-37-238_E09278_U133P2
E09239,GeneratedSample.UNKNOWN_L_20070227_16-22-37-238_E09239_U133P2
E10013,GeneratedSample.GBM_L_E10013_U133P2
E10105,GeneratedSample.UNKNOWN_DISEASE_L_E10105_U133P2
E09137,GeneratedSample.Ast_L_20070226_11-40-34-620_E09137B_U133P2
E09231,GeneratedSample.GBM_L_20070226_12-51-36-906_E09231_U133P2
E09289,GeneratedSample.GBM_L_20070226_12-51-36-906_E09289_U133P2
E09151,GeneratedSample.UNKNOWN_L_20070227_16-22-37-238_E09151_U133P2
E10184,GeneratedSample.UNKNOWN_DISEASE_L_E10184_U133P2
E09489,GeneratedSample.GBM_L_20070226_12-51-36-906_E09489_U133P2
E09985,GeneratedSample.UNKNOWN_L_20070227_17-52-54-512_E09985_U133P2
E09645,GeneratedSample.UNKNOWN_L_20070227_16-57-07-283_E09645_U133P2
E09430,GeneratedSample.UNKNOWN_L_20070227_16-22-37-238_E09430_U133P2
E09892,GeneratedSample.UNKNOWN_DISEASE_L_E09892_U133P2
E09610,GeneratedSample.GBM_L_20070226_13-14-06-57_E09610_U133P2
E09688,GeneratedSample.UNKNOWN_L_20070227_17-26-09-910_E09688_U133P2
E09214,GeneratedSample.Ast_L_20070226_11-40-34-620_E09214_U133P2
E09238,GeneratedSample.UNKNOWN_L_20070227_16-22-37-238_E09238_U133P2
