E07733,Sample_Exp_1,Agilent_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09176,Sample_Exp_2,Agilent_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09214,Sample_Exp_3,Agilent_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09262,Sample_Exp_4,Agilent_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09362,Sample_Exp_5,Agilent_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09471,Sample_Control_1,Agilent_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09673,Sample_Control_2,Agilent_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09743,Sample_Control_3,Agilent_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09800,Sample_Control_4,Agilent_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09801,Sample_Control_5,Agilent_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
