ASP221,D019_U95Av2mas5   
ASP308,D020_U95Av2mas5 
FPH113,D022_U95Av2mas5.0 
FPH114,D023_U95Av2mas5.0 
FPH118,D025_U95Av2mas5.0 
FPH309,PD001_u95av2mas5 
E07733,PD002_u95av2mas5 
E09176,PD003_u95Av2.scanmas5.2nd 
E09214,PD004_u95av2mas5 
E09262,PD005_u95av2mas5 
E09362,PD006_u95av2mas5 
E09471,PD007_u95av2mas5 
E09673,PD008_u95av2mas5 
E09743,PD009_u95av2mas5 
E09800,PD010_u95av2mas5 
E09801,PD011_u95av2mas5   
E09826,PD012_u95av2mas5 
E09896,PD013_u95av2mas5 
E09900,PD014_u95av2mas5 
E09921,PD015_u95av2mas5 
E09922,PD016_u95av2mas5 
E09945,PD24_U95AV2mas5.0 
