ASP221,TCGA-02-0001-01C,US45102955_251584710209_S02_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
ASP308,TCGA-02-0003-01A,US45102955_251584710222_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
FPH113,TCGA-02-0006-01B,US45102955_251584710223_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
FPH114,TCGA-02-0007-01A,US45102955_251584710224_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
FPH118,TCGA-02-0009-01A,US45102955_251584710443_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
FPH309,TCGA-02-0010-01A,US45102955_251584710412_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E07733,TCGA-02-0011-01B,US45102955_251584710413_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09176,TCGA-02-0014-01A,US45102955_251584710414_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09214,TCGA-02-0021-01A,US45102955_251584710415_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09262,TCGA-02-0024-01B,US45102955_251584710416_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
