ASP221,TCGA-02-0001-01C,US45102955_251584710209_S02_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
ASP308,TCGA-02-0003-01A,US45102955_251584710222_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
FPH113,TCGA-02-0006-01B,US45102955_251584710223_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
FPH114,TCGA-02-0007-01A,US45102955_251584710224_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
FPH118,TCGA-02-0009-01A,US45102955_251584710443_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
FPH309,TCGA-02-0010-01A,US45102955_251584710412_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E07733,TCGA-02-0011-01B,US45102955_251584710413_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09176,TCGA-02-0014-01A,US45102955_251584710414_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09214,TCGA-02-0021-01A,US45102955_251584710415_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09262,TCGA-02-0024-01B,US45102955_251584710416_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09362,TCGA-02-0027-01A,US45102955_251584710417_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09471,TCGA-02-0028-01A,US45102955_251584710444_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09673,TCGA-02-0033-01A,US45102955_251584710228_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09743,TCGA-02-0034-01A,US45102955_251584710211_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09800,TCGA-02-0037-01A,US45102955_251584710217_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09801,TCGA-02-0038-01A,US45102955_251584710229_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09826,TCGA-02-0043-01A,US45102955_251584710420_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09896,TCGA-02-0046-01A,US45102955_251584710230_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09900,TCGA-02-0047-01A,US45102955_251584710212_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09921,TCGA-02-0052-01A,US45102955_251584710219_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09922,TCGA-02-0054-01A,US45102955_251584710251_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09945,TCGA-02-0055-01A,US14702406_251584710166_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09948,TCGA-02-0057-01A,US14702406_251584710167_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
E09971,TCGA-02-0058-01A,US14702406_251584710168_S01_GE2-v5_91_0806.txt_lmean.out.logratio.probe.tcga_level2.data.txt,Reporter REF,log2 lowess normalized(cy5/cy3),na
