ASP221,Sample_Exp_1,Sample_Exp_1.TXT,Probe Set ID,Sample_Exp_1,na
ASP308,Sample_Exp_2,Sample_Exp_2.TXT,Probe Set ID,Sample_Exp_2,na
FPH113,Sample_Exp_3,Sample_Exp_3.TXT,Probe Set ID,Sample_Exp_3,na
FPH114,Sample_Exp_4,Sample_Exp_4.TXT,Probe Set ID,Sample_Exp_4,na
FPH118,Sample_Exp_5,Sample_Exp_5.TXT,Probe Set ID,Sample_Exp_5,na
FPH309,Sample_Control_1,Sample_Control_1.TXT,Probe Set ID,Sample_Control_1,na
E07733,Sample_Control_2,Sample_Control_2.TXT,Probe Set ID,Sample_Control_2,na
E09176,Sample_Control_3,Sample_Control_3.TXT,Probe Set ID,Sample_Control_3,na
E09214,Sample_Control_4,Sample_Control_4.TXT,Probe Set ID,Sample_Control_4,na
E09262,Sample_Control_5,Sample_Control_5.TXT,Probe Set ID,Sample_Control_5,na
