ASP221,Sample_Exp_1,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
ASP308,Sample_Exp_2,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
FPH113,Sample_Exp_3,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
FPH114,Sample_Exp_4,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
FPH118,Sample_Exp_5,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
FPH309,Sample_Control_1,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E07733,Sample_Control_2,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09176,Sample_Control_3,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09214,Sample_Control_4,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09262,Sample_Control_5,Affy_FC_Test.TXT,Probe Set ID,na,Hybriddization Ref
