Hybridization REF	TCGA-02-0074-01A-01R-0195-07
Reporter REF	log2 lowess normalized(cy5/cy3)
A_23_P100002	-1.6795
A_23_P100013	-0.2545
A_23_P100020	0.0035
A_23_P100053	-2.9125
A_23_P100072	-0.249
A_23_P100093	-0.603
A_23_P100100	-0.1565
A_23_P100114	-0.1255
A_23_P100129	0.133
A_23_P100131	0.8545
A_23_P100142	-0.0665
A_23_P100154	0.356
A_23_P100172	-0.0775
A_23_P100180	-0.0245
A_23_P100198	-0.529
A_23_P100204	1.334
A_23_P10021	3.467
A_23_P100222	-5.4425
A_23_P100243	-0.2755
A_23_P100275	-0.553
A_23_P100295	-1.0635
A_23_P100313	-0.438
A_23_P100322	-1.171
A_23_P100345	-2.0945
A_23_P100353	-1.179
A_23_P100360	0.9615
A_23_P100387	0.2305
A_23_P100390	1.0385
A_23_P100421	0.655
A_23_P100444	0.6795
A_23_P100457	-0.385
A_23_P100479	-0.818
A_23_P100480	-1.3455
A_23_P100498	0.2595
A_23_P100500	0.2885
A_23_P100524	0.7025
A_23_P100534	-2.969
A_23_P100555	-0.2965
A_23_P100573	-0.7325
A_23_P100606	-1.4735
A_23_P10063	1.8655
A_23_P100635	-0.0995
A_23_P100648	-0.679
A_23_P100655	1.382
A_23_P100662	-1.371
A_23_P100673	0.032
A_23_P100690	0.1105
A_23_P100707	0.2055
A_23_P100710	2.338
A_23_P100732	-0.894
A_23_P100753	-0.18
A_23_P100767	-1.633
A_23_P100777	-0.0285
A_23_P10078	-0.963
A_23_P100787	-1.0785
A_23_P100791	0.72
A_23_P100800	1.253
A_23_P100885	0.3085
A_23_P100893	-0.9175
A_23_P100960	-2.35
A_23_P101008	-2.568
A_23_P101012	-0.9135
A_23_P101022	0.8545
A_23_P101031	0.5275
A_23_P101057	-1.5985
A_23_P101082	2.6855
A_23_P1011	-1.45
A_23_P101114	-0.329
A_23_P101122	-0.0005
A_23_P101134	2.1125
A_23_P101143	-0.6925
A_23_P101163	0.0575
A_23_P101170	0.7035
A_23_P101183	0.3315
A_23_P101190	0.8035
A_23_P101200	0.072
A_23_P101238	0.5285
A_23_P101244	-1.3435
A_23_P101250	-0.604
