ASP221,Sample_Exp_1,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
ASP221,Sample_Exp_1,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
FPH113,Sample_Exp_2,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
FPH113,Sample_Exp_2,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
FPH113,Sample_Exp_2,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
FPH309,Sample_Exp_3,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
E07733,Sample_Exp_4,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09176,Sample_Control_1,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09176,Sample_Control_1,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
E09262,Sample_Control_2,Tech_Rep_Test.TXT,Probe Set ID,na,Hybriddization Ref
