BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-01-0628-11A	TCGA-01-0628-11A-01D	DNA	.18 ug/uL	36.9 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-01-0628-11A	TCGA-01-0628-11A-01T	Total RNA	.1 ug/uL	15 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-01-0628-11A	TCGA-01-0628-11A-01R	RNA	.17 ug/uL	127.9 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	8.6	
TCGA-01-0630-11A	TCGA-01-0630-11A-01R	RNA	.09 ug/uL	38.2 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.1	8	
TCGA-01-0630-11A	TCGA-01-0630-11A-01D	DNA	.17 ug/uL	15.9 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-01-0630-11A	TCGA-01-0630-11A-01T	Total RNA	.1 ug/uL	8 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-01-0631-11A	TCGA-01-0631-11A-01T	Total RNA	.1 ug/uL	23 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-01-0631-11A	TCGA-01-0631-11A-01D	DNA	.18 ug/uL	79.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-01-0631-11A	TCGA-01-0631-11A-01R	RNA	.17 ug/uL	68.9 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2	8.4	
TCGA-01-0633-11A	TCGA-01-0633-11A-01T	Total RNA	.1 ug/uL	12 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-01-0633-11A	TCGA-01-0633-11A-01R	RNA	.17 ug/uL	90.9 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	8.1	
TCGA-01-0633-11A	TCGA-01-0633-11A-01D	DNA	.17 ug/uL	145.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-01-0636-11A	TCGA-01-0636-11A-01T	Total RNA	.1 ug/uL	35 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-01-0636-11A	TCGA-01-0636-11A-01R	RNA	.18 ug/uL	213.9 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.3	
TCGA-01-0636-11A	TCGA-01-0636-11A-01D	DNA	.19 ug/uL	342.9 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-01-0637-11A	TCGA-01-0637-11A-01T	Total RNA	.1 ug/uL	9 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
