BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-01-0628-11A	TCGA-01-0628-11A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-01-0628-11A	TCGA-01-0628-11A-01D-0383-05	Allprep DNA Extraction	null	null	
TCGA-01-0628-11A	TCGA-01-0628-11A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-01-0628-11A	TCGA-01-0628-11A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-01-0628-11A	TCGA-01-0628-11A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-01-0628-11A	TCGA-01-0628-11A-01T-0364-07	Total RNA	null	null	
TCGA-01-0628-11A	TCGA-01-0628-11A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-01-0628-11A	TCGA-01-0628-11A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-01-0628-11A	TCGA-01-0628-11A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-01-0630-11A	TCGA-01-0630-11A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-01-0630-11A	TCGA-01-0630-11A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-01-0630-11A	TCGA-01-0630-11A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-01-0630-11A	TCGA-01-0630-11A-01D-0383-05	Allprep DNA Extraction	null	null	
TCGA-01-0630-11A	TCGA-01-0630-11A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-01-0630-11A	TCGA-01-0630-11A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-01-0630-11A	TCGA-01-0630-11A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-01-0630-11A	TCGA-01-0630-11A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-01-0630-11A	TCGA-01-0630-11A-01T-0364-07	Total RNA	null	null	
TCGA-01-0631-11A	TCGA-01-0631-11A-01T-0364-07	Total RNA	null	null	
TCGA-01-0631-11A	TCGA-01-0631-11A-01D-0383-05	Allprep DNA Extraction	null	null	
TCGA-01-0631-11A	TCGA-01-0631-11A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-01-0631-11A	TCGA-01-0631-11A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-01-0631-11A	TCGA-01-0631-11A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-01-0631-11A	TCGA-01-0631-11A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-01-0631-11A	TCGA-01-0631-11A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-01-0631-11A	TCGA-01-0631-11A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-01-0631-11A	TCGA-01-0631-11A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-01-0633-11A	TCGA-01-0633-11A-01T-0364-07	Total RNA	null	null	
TCGA-01-0633-11A	TCGA-01-0633-11A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-01-0633-11A	TCGA-01-0633-11A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-01-0633-11A	TCGA-01-0633-11A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-01-0633-11A	TCGA-01-0633-11A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-01-0633-11A	TCGA-01-0633-11A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-01-0633-11A	TCGA-01-0633-11A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-01-0633-11A	TCGA-01-0633-11A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-01-0633-11A	TCGA-01-0633-11A-01D-0383-05	Allprep DNA Extraction	null	null	
TCGA-01-0636-11A	TCGA-01-0636-11A-01T-0364-07	Total RNA	null	null	
TCGA-01-0636-11A	TCGA-01-0636-11A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-01-0636-11A	TCGA-01-0636-11A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-01-0636-11A	TCGA-01-0636-11A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-01-0636-11A	TCGA-01-0636-11A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-01-0636-11A	TCGA-01-0636-11A-01D-0383-05	Allprep DNA Extraction	null	null	
TCGA-01-0636-11A	TCGA-01-0636-11A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-01-0636-11A	TCGA-01-0636-11A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-01-0636-11A	TCGA-01-0636-11A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-01-0637-11A	TCGA-01-0637-11A-01T-0364-07	Total RNA	null	null	
TCGA-01-0637-11A	TCGA-01-0637-11A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-01-0637-11A	TCGA-01-0637-11A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-01-0637-11A	TCGA-01-0637-11A-01R-0362-01	Allprep RNA Extraction	null	null	
