id,vivarium,xenograft,passagenumber,implantdate,regimen,regimenversion,takerate,notes,status,statusdate,lastalivedate,reasoncode,statusdays,censored,D0,D1,D2,D5,D6,D7,D8,D9
1,Translational Genomics Research Institute,GBM44,14,2/18/2009,Control,1,Yes,,ACTIVE,,4/15/2009,,,Yes,19.6,16.8,,18.6,,,,
10,Translational Genomics Research Institute,GBM44,14,2/18/2009,Control,1,Yes,,ACTIVE,,4/15/2009,,,Yes,19.6,19.4,,19.8,,,,
2,Translational Genomics Research Institute,GBM44,14,2/18/2009,Control,1,Yes,,ACTIVE,,4/15/2009,,,Yes,16.3,16.3,,17.3,,,,
3,Translational Genomics Research Institute,GBM44,14,2/18/2009,Control,1,Yes,,ACTIVE,,4/15/2009,,,Yes,18.6,19.8,,20.5,,,,
4,Translational Genomics Research Institute,GBM44,14,2/18/2009,Control,1,Yes,,ACTIVE,,4/15/2009,,,Yes,18.2,18.8,,19.1,,,,
5,Translational Genomics Research Institute,GBM44,14,2/18/2009,Control,1,Yes,,ACTIVE,,4/15/2009,,,Yes,20.3,19.7,,20.3,,,,
5155,Mayo Clinic Rochester,GBM12,7,2/27/2008,Control,1,No,Moribud Sacrifice - Paraffin (Tumor-Related Death),INACTIVE,3/28/2008,,EUTHANIZED,30,No,,,17.4,19.2,18.8,19.3,19.5,19.3
6,Translational Genomics Research Institute,GBM44,14,2/18/2009,Control,1,Yes,,ACTIVE,,4/15/2009,,,Yes,18.6,18,,18.9,,,,
7,Translational Genomics Research Institute,GBM44,14,2/18/2009,Control,1,Yes,,ACTIVE,,4/15/2009,,,Yes,16.6,16.9,,18.2,,,,
7277,Mayo Clinic Rochester,GBM12,7,2/27/2008,Control,1,No,Moribund Sacrifice (Unknown Cause of Death),INACTIVE,3/30/2008,,EUTHANIZED,32,No,,,20.5,21.8,21.4,21.5,21.8,22
7613,Mayo Clinic Rochester,GBM12,7,2/27/2008,Control,1,No,Moribund Sacrifice - P/O (Tumor-Related Death),INACTIVE,4/9/2008,,EUTHANIZED,42,No,,,19.5,20.1,20.3,20.6,21.4,21.7
7676,Mayo Clinic Rochester,GBM12,7,2/27/2008,Control,1,No,Moribund Sacrifice - P/O (Tumor-Related Death),INACTIVE,4/5/2008,,EUTHANIZED,38,No,,,15.9,16.3,16.3,16.6,17.1,17.5
8,Translational Genomics Research Institute,GBM44,14,2/18/2009,Control,1,Yes,,ACTIVE,,4/15/2009,,,Yes,19.3,18.1,,18.5,,,,
8505,Mayo Clinic Rochester,GBM12,7,2/27/2008,Control,1,No,Moribund Sacrifice - P/O (Tumor-Related Death),INACTIVE,3/30/2008,,EUTHANIZED,32,No,,,18.7,19.8,19.2,19.5,20.3,20.3
8952,Mayo Clinic Rochester,GBM12,7,2/27/2008,Control,1,No,Moribund Sacrifice - P/O (Tumor-Related Death),INACTIVE,3/30/2008,,EUTHANIZED,32,No,,,19.2,20.7,20.9,21.3,21.6,21.8
8954,Mayo Clinic Rochester,GBM12,7,2/27/2008,Control,1,No,Moribund Sacrifice - P/O (Tumor-Related Death),INACTIVE,3/30/2008,,EUTHANIZED,32,No,,,18.6,19.2,19.1,19.4,19.8,19.5
9,Translational Genomics Research Institute,GBM44,14,2/18/2009,Control,1,Yes,,ACTIVE,,4/15/2009,,,Yes,18.6,18,,18.5,,,,
9188,Mayo Clinic Rochester,GBM12,7,2/27/2008,Control,1,No,Moribund Sacrifice - P/O (Tumor-Related Death),INACTIVE,4/2/2008,,EUTHANIZED,35,No,,,18.6,19.8,20,19.9,20.1,20
9438,Mayo Clinic Rochester,GBM12,7,2/27/2008,Control,1,No,Moribund Sacrifice - P/O (Tumor-Related Death),INACTIVE,3/30/2008,,EUTHANIZED,32,No,,,16.5,17.9,17.7,18,18.4,18.2
9618,Mayo Clinic Rochester,GBM12,7,2/27/2008,Control,1,No,Moribund Sacrifice - P/O (Tumor-Related Death),INACTIVE,3/30/2008,,EUTHANIZED,32,No,,,20,21.2,21.5,21.3,21.9,22.1
