E50123,1.2.840.113619.2.5.1762805546.2047.1034003231.126
E10318,1.2.124.113532.192.9.54.60.20021230.122345.403213
E10314,1.2.840.113619.2.5.1762805546.2669.1028061810.622
E10312,1.2.124.113532.192.9.54.60.20020702.141304.3659576
E10299,1.2.840.114274.302579722.1.1048864543.6657.21
E10260,1.2.124.113532.140.163.67.147.20030513.103742.3559700
E10252,1.2.124.113532.140.163.67.147.20030521.104820.3579085
E10217,1.2.840.113619.2.5.1762527570.1924.1058364814.770
E10216,1.2.124.113532.140.163.67.147.20030925.94835.3866017
E10215,1.2.124.113532.10.43.30.224.20041223.25607.6548565
E10214,1.2.124.113532.10.43.30.224.20040728.63010.6020068
E10210,1.2.124.113532.10.43.30.224.20040907.54903.6162701
E10184,1.2.124.113532.10.43.30.224.20040714.50226.5969617
E10183,1.2.840.114274.302579722.1.1085170413.6657.88
E10182,1.2.840.114274.302579722.1.1088615622.6657.59
E10162,1.3.12.2.1107.5.2.12.21236.4.0.2966240216291185
E10161,1.3.12.2.1107.5.2.12.21236.4.0.695413013712000
E10158,1.3.12.2.1107.5.2.12.21236.5.0.8425484862649842
E10144,1.3.12.2.1107.5.2.12.21236.5.0.8936569725672139
E10143,1.3.6.1.4.1.9590.100.1.1.0000436906551359005886.331377625404629
E10110,1.2.840.113696.347054.500.1629343.2006091508368
E10105,1.2.840.113696.347054.500.1804813.20070116095624
E10041,9.9.9.9.9.9.99999.9.1.1.978.80402.1914.25390219.1.1
E10026,2.16.124.113543.6003.1.857.80829.1220.8601078.80.1
E10013,9.9.9.9.9.9.99999.9.1.1.978.80402.2135.33844966.292.1
E09985,9.9.9.9.9.9.99999.9.1.1.978.80402.2135.33844966.292.1
E09975,1.1.978.80402.2135.33844966.292.1
E09957,1.1.978.4966.292.1
E09933,1.1.978.80402.1.1
E09932,9.9.9.9.9.9.99999.9.1.1.978.80402.1914.25390219.1.1
E09931,1.1.978.80402.1914.25390219.1.1
